2023-07-16/09:19:50		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:25:48		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:25:48		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:25:48		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:25:48		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:25:48		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:25:48		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:25:48		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:25:48		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:25:49		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:25:49		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:25:49		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:25:49		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:25:49		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:25:49		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:28:16		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:28:16		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:28:17		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:28:17		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:28:17		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:28:17		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:28:17		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:28:17		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:28:17		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:28:17		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:28:17		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:28:18		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:28:18		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:28:18		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:28:18		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:28:18		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:28:18		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:28:18		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:28:18		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:28:18		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:28:18		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:28:19		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:28:19		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:28:19		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:28:19		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:28:19		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:28:19		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:28:19		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:28:19		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:28:19		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:28:20		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:46:03		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:46:03		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:46:03		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:46:03		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:46:03		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:46:03		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:46:04		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:46:04		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:46:04		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:46:04		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:46:04		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:46:04		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:46:04		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:46:04		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:46:05		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:46:05		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:46:05		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:46:05		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:46:05		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:46:05		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:46:05		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:46:06		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:46:06		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:46:06		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:46:06		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:46:06		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:46:06		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:46:06		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:46:06		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:46:07		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:46:07		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:48:40		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:48:40		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:48:40		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:48:40		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:48:40		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:48:41		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:48:41		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:48:41		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:48:41		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:48:41		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:48:41		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:48:41		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:48:41		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:48:42		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:48:42		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:48:42		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:48:42		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:48:42		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:48:42		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:48:42		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:48:42		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:48:42		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:48:43		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:48:43		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:48:43		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:48:43		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:48:43		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:48:43		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:48:43		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:48:44		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/21:48:44		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/22:14:32		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/22:14:32		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/22:14:33		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/22:14:33		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/22:14:33		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/22:14:33		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/22:14:33		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/22:14:33		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/22:14:33		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/22:14:33		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/22:14:33		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/22:14:34		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/22:14:34		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/22:14:34		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/22:14:34		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/22:14:34		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/22:14:34		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/22:14:34		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/22:14:34		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/22:14:34		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/22:14:35		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/22:14:35		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/22:14:35		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/22:14:35		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/22:14:35		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/22:14:35		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/22:14:35		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/22:14:35		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/22:14:35		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/22:14:36		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/22:14:36		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
